task,trials,reward_mean,hub_visibility,hub_job_url,batch_job_id,result_json
code-from-image,5,1.0,public,https://hub.harborframework.com/jobs/4ac54b84-f4f2-4cd4-9e5c-4e301331f960,4ac54b84-f4f2-4cd4-9e5c-4e301331f960,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_code-from-image_20260819_232344/slai-tb21-v3-official-k5-code-from-image-20260819_232344/result.json
compile-compcert,5,1.0,public,https://hub.harborframework.com/jobs/9a873ec8-670a-4872-a836-164564670996,9a873ec8-670a-4872-a836-164564670996,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_compile-compcert_20260820_202757/slai-tb21-v3-official-k5-compile-compcert-20260820_202757/result.json
configure-git-webserver,5,1.0,public,https://hub.harborframework.com/jobs/ec520079-89b1-4cb1-9670-4eaf8b1ac18a,ec520079-89b1-4cb1-9670-4eaf8b1ac18a,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_configure-git-webserver_20260820_023929/slai-tb21-v3-official-k5-configure-git-webserver-20260820_023929/result.json
constraints-scheduling,5,1.0,public,https://hub.harborframework.com/jobs/b60b0624-a60f-436a-b57d-2c3fd90fc9c9,b60b0624-a60f-436a-b57d-2c3fd90fc9c9,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_constraints-scheduling_20260820_020759/slai-tb21-v3-official-k5-constraints-scheduling-20260820_020759/result.json
count-dataset-tokens,5,1.0,public,https://hub.harborframework.com/jobs/2e40c527-167b-46c0-9b87-e1039d8d097c,2e40c527-167b-46c0-9b87-e1039d8d097c,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_count-dataset-tokens_20260820_022100/slai-tb21-v3-official-k5-count-dataset-tokens-20260820_022100/result.json
crack-7z-hash,5,1.0,public,https://hub.harborframework.com/jobs/8cc7a77e-cd6d-47da-b8c0-f9ddb4ed124b,8cc7a77e-cd6d-47da-b8c0-f9ddb4ed124b,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_crack-7z-hash_20260820_031650/slai-tb21-v3-official-k5-crack-7z-hash-20260820_031650/result.json
custom-memory-heap-crash,5,1.0,public,https://hub.harborframework.com/jobs/48b70dc3-b1e4-46f9-bf67-728545044eff,48b70dc3-b1e4-46f9-bf67-728545044eff,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_custom-memory-heap-crash_20260820_032721/slai-tb21-v3-official-k5-custom-memory-heap-crash-20260820_032721/result.json
db-wal-recovery,5,1.0,public,https://hub.harborframework.com/jobs/9d36f365-257a-42bc-b97a-adb5cb1275c8,9d36f365-257a-42bc-b97a-adb5cb1275c8,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_db-wal-recovery_20260820_033833/slai-tb21-v3-official-k5-db-wal-recovery-20260820_033833/result.json
distribution-search,5,1.0,public,https://hub.harborframework.com/jobs/e2815ac4-f99a-4b68-9cc1-9b45d6726230,e2815ac4-f99a-4b68-9cc1-9b45d6726230,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_distribution-search_20260820_034904/slai-tb21-v3-official-k5-distribution-search-20260820_034904/result.json
dna-assembly,5,1.0,public,https://hub.harborframework.com/jobs/19ae17df-c5d1-45be-b7f6-b35e1b124c60,19ae17df-c5d1-45be-b7f6-b35e1b124c60,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_dna-assembly_20260820_212945/slai-tb21-v3-official-k5-dna-assembly-20260820_212945/result.json
dna-insert,5,1.0,public,https://hub.harborframework.com/jobs/6e3e78b2-37d9-4b79-af7e-02a0b362bb15,6e3e78b2-37d9-4b79-af7e-02a0b362bb15,jobs_tb21_v3-official-k5_dna-insert_20260820_220020/slai-tb21-v3-official-k5-dna-insert-20260820_220020/result.json
extract-elf,5,1.0,public,https://hub.harborframework.com/jobs/28d4a444-798b-41c6-a557-6035054a2342,28d4a444-798b-41c6-a557-6035054a2342,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_extract-elf_20260820_071308/slai-tb21-v3-official-k5-extract-elf-20260820_071308/result.json
extract-moves-from-video,5,1.0,public,https://hub.harborframework.com/jobs/8274a8d1-6c89-4268-a34d-dd4cbcec9c21,8274a8d1-6c89-4268-a34d-dd4cbcec9c21,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_extract-moves-from-video_20260820_221116/slai-tb21-v3-official-k5-extract-moves-from-video-20260820_221116/result.json
feal-differential-cryptanalysis,5,1.0,public,https://hub.harborframework.com/jobs/f3e28132-537a-4f51-92be-658a5a1c1892,f3e28132-537a-4f51-92be-658a5a1c1892,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_feal-differential-cryptanalysis_20260820_225130/slai-tb21-v3-official-k5-feal-differential-cryptanalysis-20260820_225130/result.json
feal-linear-cryptanalysis,5,1.0,public,https://hub.harborframework.com/jobs/e016b74e-d9b4-4abe-8d12-a4cb121698b9,e016b74e-d9b4-4abe-8d12-a4cb121698b9,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_feal-linear-cryptanalysis_20260820_231553/slai-tb21-v3-official-k5-feal-linear-cryptanalysis-20260820_231553/result.json
filter-js-from-html,5,1.0,public,https://hub.harborframework.com/jobs/94454e46-1dd2-42a8-b3a4-d501381a08e6,94454e46-1dd2-42a8-b3a4-d501381a08e6,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_filter-js-from-html_20260820_050742/slai-tb21-v3-official-k5-filter-js-from-html-20260820_050742/result.json
financial-document-processor,5,1.0,public,https://hub.harborframework.com/jobs/9b021b00-2e28-4f8e-8e10-27a83c20603a,9b021b00-2e28-4f8e-8e10-27a83c20603a,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_financial-document-processor_20260820_232543/slai-tb21-v3-official-k5-financial-document-processor-20260820_232543/result.json
fix-code-vulnerability,5,1.0,public,https://hub.harborframework.com/jobs/e8eaa154-ffad-4aa8-be15-8f2e222a213a,e8eaa154-ffad-4aa8-be15-8f2e222a213a,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_fix-code-vulnerability_20260820_135235/slai-tb21-v3-official-k5-fix-code-vulnerability-20260820_135235/result.json
fix-git,5,1.0,public,https://hub.harborframework.com/jobs/db895585-923b-4a05-8fbe-b449026269e8,db895585-923b-4a05-8fbe-b449026269e8,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_fix-git_20260820_041840/slai-tb21-v3-official-k5-fix-git-20260820_041840/result.json
fix-ocaml-gc,5,1.0,public,https://hub.harborframework.com/jobs/dfa01753-29b6-434a-a502-04afe69e413c,dfa01753-29b6-434a-a502-04afe69e413c,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_fix-ocaml-gc_20260821_000856/slai-tb21-v3-official-k5-fix-ocaml-gc-20260821_000856/result.json
gcode-to-text,5,1.0,public,https://hub.harborframework.com/jobs/08c85ac1-4bd8-4234-ae9c-59f215bfad7d,08c85ac1-4bd8-4234-ae9c-59f215bfad7d,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_gcode-to-text_20260820_082349/slai-tb21-v3-official-k5-gcode-to-text-20260820_082349/result.json
git-leak-recovery,5,1.0,public,https://hub.harborframework.com/jobs/8bd0ea08-f619-4fe9-9fbf-68477ab354fb,8bd0ea08-f619-4fe9-9fbf-68477ab354fb,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_git-leak-recovery_20260820_111813/slai-tb21-v3-official-k5-git-leak-recovery-20260820_111813/result.json
git-multibranch,5,1.0,public,https://hub.harborframework.com/jobs/3e2dfe8c-3fef-4027-b54a-1646c2477a30,3e2dfe8c-3fef-4027-b54a-1646c2477a30,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_git-multibranch_20260820_131422/slai-tb21-v3-official-k5-git-multibranch-20260820_131422/result.json
gpt2-codegolf,5,1.0,public,https://hub.harborframework.com/jobs/87bca187-a39d-460e-b9a1-e7d29dcf83e1,87bca187-a39d-460e-b9a1-e7d29dcf83e1,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_gpt2-codegolf_20260821_010552/slai-tb21-v3-official-k5-gpt2-codegolf-20260821_010552/result.json
headless-terminal,5,1.0,public,https://hub.harborframework.com/jobs/54a1640d-b13f-49cf-8013-1b0e0531d2bb,54a1640d-b13f-49cf-8013-1b0e0531d2bb,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_headless-terminal_20260820_060606/slai-tb21-v3-official-k5-headless-terminal-20260820_060606/result.json
hf-model-inference,5,1.0,public,https://hub.harborframework.com/jobs/55ff1d83-9d65-4bf6-b7de-1b16b3f51036,55ff1d83-9d65-4bf6-b7de-1b16b3f51036,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_hf-model-inference_20260821_022529/slai-tb21-v3-official-k5-hf-model-inference-20260821_022529/result.json
install-windows-3.11,5,1.0,public,https://hub.harborframework.com/jobs/986ecaf8-2409-48f5-85d7-4b18ffad4ebf,986ecaf8-2409-48f5-85d7-4b18ffad4ebf,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_install-windows-3.11_20260821_055259/slai-tb21-v3-official-k5-install-windows-3.11-20260821_055259/result.json
kv-store-grpc,5,1.0,public,https://hub.harborframework.com/jobs/b2ff87d4-c290-4bbb-a810-0c51bfc6d3a9,b2ff87d4-c290-4bbb-a810-0c51bfc6d3a9,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_kv-store-grpc_20260821_065558/slai-tb21-v3-official-k5-kv-store-grpc-20260821_065558/result.json
large-scale-text-editing,5,1.0,public,https://hub.harborframework.com/jobs/46c6572f-d607-4bba-92e0-41afa4c9e7a4,46c6572f-d607-4bba-92e0-41afa4c9e7a4,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_large-scale-text-editing_20260820_105512/slai-tb21-v3-official-k5-large-scale-text-editing-20260820_105512/result.json
largest-eigenval,5,1.0,public,https://hub.harborframework.com/jobs/449bab0b-7f9e-4fe9-b8d0-cd66798efc1a,449bab0b-7f9e-4fe9-b8d0-cd66798efc1a,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_largest-eigenval_20260821_071933/slai-tb21-v3-official-k5-largest-eigenval-20260821_071933/result.json
llm-inference-batching-scheduler,5,1.0,public,https://hub.harborframework.com/jobs/31a5ef1a-96a1-4e42-b83b-aa9ed9783c11,31a5ef1a-96a1-4e42-b83b-aa9ed9783c11,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_llm-inference-batching-scheduler_20260821_073542/slai-tb21-v3-official-k5-llm-inference-batching-scheduler-20260821_073542/result.json
log-summary-date-ranges,5,1.0,public,https://hub.harborframework.com/jobs/27eb38e9-cef6-442b-9168-3ccced4cf9bb,27eb38e9-cef6-442b-9168-3ccced4cf9bb,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_log-summary-date-ranges_20260820_084134/slai-tb21-v3-official-k5-log-summary-date-ranges-20260820_084134/result.json
mailman,5,1.0,public,https://hub.harborframework.com/jobs/83050d31-d563-481a-a095-7d5100ae9196,83050d31-d563-481a-a095-7d5100ae9196,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_mailman_20260821_080331/slai-tb21-v3-official-k5-mailman-20260821_080331/result.json
make-doom-for-mips,5,1.0,public,https://hub.harborframework.com/jobs/ddb0f0f2-3252-4539-8dde-1ff82961fb1f,ddb0f0f2-3252-4539-8dde-1ff82961fb1f,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_make-doom-for-mips_20260821_093154/slai-tb21-v3-official-k5-make-doom-for-mips-20260821_093154/result.json
make-mips-interpreter,5,1.0,public,https://hub.harborframework.com/jobs/846d779d-d44a-42c1-8380-153705c06b67,846d779d-d44a-42c1-8380-153705c06b67,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_make-mips-interpreter_20260821_103127/slai-tb21-v3-official-k5-make-mips-interpreter-20260821_103127/result.json
mcmc-sampling-stan,5,1.0,public,https://hub.harborframework.com/jobs/69ace0b2-16ac-4664-8b4f-d7eee5212a08,69ace0b2-16ac-4664-8b4f-d7eee5212a08,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_mcmc-sampling-stan_20260821_112948/slai-tb21-v3-official-k5-mcmc-sampling-stan-20260821_112948/result.json
merge-diff-arc-agi-task,5,1.0,public,https://hub.harborframework.com/jobs/325515f0-873b-42d9-904b-3673e99df8c5,325515f0-873b-42d9-904b-3673e99df8c5,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_merge-diff-arc-agi-task_20260821_120618/slai-tb21-v3-official-k5-merge-diff-arc-agi-task-20260821_120618/result.json
model-extraction-relu-logits,5,1.0,public,https://hub.harborframework.com/jobs/c10849ff-7873-49d0-a674-3d1554b599ad,c10849ff-7873-49d0-a674-3d1554b599ad,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_model-extraction-relu-logits_20260821_122459/slai-tb21-v3-official-k5-model-extraction-relu-logits-20260821_122459/result.json
modernize-scientific-stack,5,1.0,public,https://hub.harborframework.com/jobs/13ebdb5d-d67f-4aca-9399-0984b33cd50d,13ebdb5d-d67f-4aca-9399-0984b33cd50d,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_modernize-scientific-stack_20260821_123142/slai-tb21-v3-official-k5-modernize-scientific-stack-20260821_123142/result.json
mteb-leaderboard,5,1.0,public,https://hub.harborframework.com/jobs/be8ffb3f-276d-45d5-8552-7009a142254b,be8ffb3f-276d-45d5-8552-7009a142254b,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_mteb-leaderboard_20260821_123949/slai-tb21-v3-official-k5-mteb-leaderboard-20260821_123949/result.json
mteb-retrieve,5,1.0,public,https://hub.harborframework.com/jobs/85d33929-bcf7-4d95-9a7a-adb60bb2c1a1,85d33929-bcf7-4d95-9a7a-adb60bb2c1a1,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_mteb-retrieve_20260821_124524/slai-tb21-v3-official-k5-mteb-retrieve-20260821_124524/result.json
multi-source-data-merger,5,1.0,public,https://hub.harborframework.com/jobs/c52d3bb9-690a-4560-90f4-f4d5727ce64c,c52d3bb9-690a-4560-90f4-f4d5727ce64c,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_multi-source-data-merger_20260821_171623/slai-tb21-v3-official-k5-multi-source-data-merger-20260821_171623/result.json
nginx-request-logging,5,1.0,public,https://hub.harborframework.com/jobs/cdfd8828-bcd7-4d75-8e8d-d25509b99303,cdfd8828-bcd7-4d75-8e8d-d25509b99303,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_nginx-request-logging_20260820_164345/slai-tb21-v3-official-k5-nginx-request-logging-20260820_164345/result.json
openssl-selfsigned-cert,5,1.0,public,https://hub.harborframework.com/jobs/c59cb219-3d74-46be-9270-ca0ceeaf86cf,c59cb219-3d74-46be-9270-ca0ceeaf86cf,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_openssl-selfsigned-cert_20260820_083529/slai-tb21-v3-official-k5-openssl-selfsigned-cert-20260820_083529/result.json
overfull-hbox,5,1.0,public,https://hub.harborframework.com/jobs/bfd1e31a-0f7b-46e2-abd3-5eb48e996084,bfd1e31a-0f7b-46e2-abd3-5eb48e996084,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_overfull-hbox_20260821_174249/slai-tb21-v3-official-k5-overfull-hbox-20260821_174249/result.json
password-recovery,5,1.0,public,https://hub.harborframework.com/jobs/4bb9bd15-660b-4c69-9a6c-a097da59e8c1,4bb9bd15-660b-4c69-9a6c-a097da59e8c1,jobs_tb21_v3-official-k5_password-recovery_20260820_094223/slai-tb21-v3-official-k5-password-recovery-20260820_094223/result.json
path-tracing,5,1.0,public,https://hub.harborframework.com/jobs/4e9104c2-1baa-42bd-923c-7361818ba204,4e9104c2-1baa-42bd-923c-7361818ba204,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_path-tracing_20260821_174826/slai-tb21-v3-official-k5-path-tracing-20260821_174826/result.json
path-tracing-reverse,5,1.0,public,https://hub.harborframework.com/jobs/5af4b76c-b116-44bd-8dcd-65016b4a3a2c,5af4b76c-b116-44bd-8dcd-65016b4a3a2c,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_path-tracing-reverse_20260821_175404/slai-tb21-v3-official-k5-path-tracing-reverse-20260821_175404/result.json
polyglot-c-py,5,1.0,public,https://hub.harborframework.com/jobs/cfa8527a-c356-4ab0-bf1d-e3cee7404347,cfa8527a-c356-4ab0-bf1d-e3cee7404347,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_polyglot-c-py_20260820_155036/slai-tb21-v3-official-k5-polyglot-c-py-20260820_155036/result.json
polyglot-rust-c,5,1.0,public,https://hub.harborframework.com/jobs/1873fd53-36d6-4339-b9a9-2cfeabb02b7f,1873fd53-36d6-4339-b9a9-2cfeabb02b7f,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_polyglot-rust-c_20260821_180607/slai-tb21-v3-official-k5-polyglot-rust-c-20260821_180607/result.json
portfolio-optimization,5,1.0,public,https://hub.harborframework.com/jobs/479682c1-76ac-4055-8186-c03b5a02b15b,479682c1-76ac-4055-8186-c03b5a02b15b,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_portfolio-optimization_20260821_184649/slai-tb21-v3-official-k5-portfolio-optimization-20260821_184649/result.json
protein-assembly,5,1.0,public,https://hub.harborframework.com/jobs/ca0fa3d3-0750-4d4c-b162-36d847f7a04f,ca0fa3d3-0750-4d4c-b162-36d847f7a04f,jobs_tb21_v3-official-k5_protein-assembly_20260821_191621/slai-tb21-v3-official-k5-protein-assembly-20260821_191621/result.json
prove-plus-comm,5,1.0,public,https://hub.harborframework.com/jobs/c2d9a069-4d81-478a-a66c-88aadef630e0,c2d9a069-4d81-478a-a66c-88aadef630e0,jobs_tb21_v3-official-k5_prove-plus-comm_20260821_192208/slai-tb21-v3-official-k5-prove-plus-comm-20260821_192208/result.json
pypi-server,5,1.0,public,https://hub.harborframework.com/jobs/11b97fa5-a152-4db7-b231-c3b5bd36f677,11b97fa5-a152-4db7-b231-c3b5bd36f677,jobs_tb21_v3-official-k5_pypi-server_20260821_193254/slai-tb21-v3-official-k5-pypi-server-20260821_193254/result.json
pytorch-model-cli,5,1.0,public,https://hub.harborframework.com/jobs/bafa30a0-c3c9-4a1a-92b9-e5787fdb17f5,bafa30a0-c3c9-4a1a-92b9-e5787fdb17f5,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_pytorch-model-cli_20260821_210915/slai-tb21-v3-official-k5-pytorch-model-cli-20260821_210915/result.json
pytorch-model-recovery,5,1.0,public,https://hub.harborframework.com/jobs/c1a93858-fa05-474e-b7dd-fb07b939bbda,c1a93858-fa05-474e-b7dd-fb07b939bbda,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_pytorch-model-recovery_20260821_213926/slai-tb21-v3-official-k5-pytorch-model-recovery-20260821_213926/result.json
qemu-alpine-ssh,5,1.0,public,https://hub.harborframework.com/jobs/0740841b-0378-4bef-bdf4-629050c8ae9e,0740841b-0378-4bef-bdf4-629050c8ae9e,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_qemu-alpine-ssh_20260821_220839/slai-tb21-v3-official-k5-qemu-alpine-ssh-20260821_220839/result.json
qemu-startup,5,1.0,public,https://hub.harborframework.com/jobs/025e6dda-ea51-44b9-9b87-d586ab9198a7,025e6dda-ea51-44b9-9b87-d586ab9198a7,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_qemu-startup_20260821_222200/slai-tb21-v3-official-k5-qemu-startup-20260821_222200/result.json
query-optimize,5,1.0,public,https://hub.harborframework.com/jobs/4f22870e-05d0-4ca9-a363-8da2707da58d,4f22870e-05d0-4ca9-a363-8da2707da58d,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_query-optimize_20260821_224225/slai-tb21-v3-official-k5-query-optimize-20260821_224225/result.json
raman-fitting,5,1.0,public,https://hub.harborframework.com/jobs/fd926f2f-3872-4102-b8cb-c8981094e65c,fd926f2f-3872-4102-b8cb-c8981094e65c,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_raman-fitting_20260821_232351/slai-tb21-v3-official-k5-raman-fitting-20260821_232351/result.json
regex-chess,5,1.0,public,https://hub.harborframework.com/jobs/f1c63293-ca23-4b13-8e4d-c7dcc01cf28b,f1c63293-ca23-4b13-8e4d-c7dcc01cf28b,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_regex-chess_20260821_234058/slai-tb21-v3-official-k5-regex-chess-20260821_234058/result.json
regex-log,5,1.0,public,https://hub.harborframework.com/jobs/0c4537ef-3d10-489b-9241-8e4e0d02edaa,0c4537ef-3d10-489b-9241-8e4e0d02edaa,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_regex-log_20260820_085727/slai-tb21-v3-official-k5-regex-log-20260820_085727/result.json
reshard-c4-data,5,1.0,public,https://hub.harborframework.com/jobs/7ba7c9dc-0bc2-4e63-8703-893eb7181ec7,7ba7c9dc-0bc2-4e63-8703-893eb7181ec7,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_reshard-c4-data_20260822_004753/slai-tb21-v3-official-k5-reshard-c4-data-20260822_004753/result.json
rstan-to-pystan,5,1.0,public,https://hub.harborframework.com/jobs/4f06c03c-9bc9-40bb-b1fd-37b5d5c56ffb,4f06c03c-9bc9-40bb-b1fd-37b5d5c56ffb,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_rstan-to-pystan_20260822_012019/slai-tb21-v3-official-k5-rstan-to-pystan-20260822_012019/result.json
sam-cell-seg,5,1.0,public,https://hub.harborframework.com/jobs/18f7c5dd-749b-43ea-b985-01aa0776dee6,18f7c5dd-749b-43ea-b985-01aa0776dee6,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_sam-cell-seg_20260822_020055/slai-tb21-v3-official-k5-sam-cell-seg-20260822_020055/result.json
sanitize-git-repo,5,1.0,public,https://hub.harborframework.com/jobs/856e616d-ef7b-48a0-9f7d-d054011a49ee,856e616d-ef7b-48a0-9f7d-d054011a49ee,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_sanitize-git-repo_20260820_113103/slai-tb21-v3-official-k5-sanitize-git-repo-20260820_113103/result.json
schemelike-metacircular-eval,5,1.0,public,https://hub.harborframework.com/jobs/edc79d2f-98f8-4dfc-b3d6-a3d3f171d923,edc79d2f-98f8-4dfc-b3d6-a3d3f171d923,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_schemelike-metacircular-eval_20260822_021631/slai-tb21-v3-official-k5-schemelike-metacircular-eval-20260822_021631/result.json
sparql-university,5,1.0,public,https://hub.harborframework.com/jobs/153ba332-fd97-4d7d-80af-87108b3df39d,153ba332-fd97-4d7d-80af-87108b3df39d,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_sparql-university_20260822_025650/slai-tb21-v3-official-k5-sparql-university-20260822_025650/result.json
sqlite-db-truncate,5,1.0,public,https://hub.harborframework.com/jobs/2da64fc7-e200-4c87-9745-f6ba5db4829b,2da64fc7-e200-4c87-9745-f6ba5db4829b,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_sqlite-db-truncate_20260820_114418/slai-tb21-v3-official-k5-sqlite-db-truncate-20260820_114418/result.json
sqlite-with-gcov,5,1.0,public,https://hub.harborframework.com/jobs/dfb3461e-c7f0-41fc-821f-77262cecaeb6,dfb3461e-c7f0-41fc-821f-77262cecaeb6,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_sqlite-with-gcov_20260820_125620/slai-tb21-v3-official-k5-sqlite-with-gcov-20260820_125620/result.json
torch-pipeline-parallelism,5,1.0,public,https://hub.harborframework.com/jobs/54bc64f6-7b65-433a-8477-7dcb9e955a73,54bc64f6-7b65-433a-8477-7dcb9e955a73,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_torch-pipeline-parallelism_20260822_100143/slai-tb21-v3-official-k5-torch-pipeline-parallelism-20260822_100143/result.json
torch-tensor-parallelism,5,1.0,public,https://hub.harborframework.com/jobs/8f08289a-04b5-4ce8-a362-76307451dec5,8f08289a-04b5-4ce8-a362-76307451dec5,D:/terminal_bench_slai/jobs_tb21_v3-official-k5_torch-tensor-parallelism_20260822_102635/slai-tb21-v3-official-k5-torch-tensor-parallelism-20260822_102635/result.json
