task,trials,reward_mean,hub_visibility,hub_job_url,batch_job_id,result_json
erp-procurement-planning,5,1.0,public,https://hub.harborframework.com/jobs/2a535e5b-d45d-4e8e-8f00-80579dcf1434,2a535e5b-d45d-4e8e-8f00-80579dcf1434,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-erp1_erp-procurement-planning_20260826_180717/slai-tb3-v3-local-k5-erp1-erp-procurement-planning-20260826_180717/result.json
fin-saccr-rwa,5,1.0,public,https://hub.harborframework.com/jobs/596af40b-820d-4798-b258-8f7efe06a0fc,596af40b-820d-4798-b258-8f7efe06a0fc,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-fin1_fin-saccr-rwa_20260821_230258/slai-tb3-v3-local-k5-fin1-fin-saccr-rwa-20260821_230258/result.json
fix-uautomizer-soundness,5,1.0,public,https://hub.harborframework.com/jobs/8732e82e-1e90-492b-875f-9e3b2c425105,8732e82e-1e90-492b-875f-9e3b2c425105,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-uauto19600r2_fix-uautomizer-soundness_20260826_041933/slai-tb3-v3-local-k5-uauto19600r2-fix-uautomizer-soundness-20260826_041933/result.json
foodstuff-beta-activity,5,1.0,public,https://hub.harborframework.com/jobs/1c39c4b4-9702-4b51-9704-d7a444ffb968,1c39c4b4-9702-4b51-9704-d7a444ffb968,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-food1_foodstuff-beta-activity_20260820_215333/slai-tb3-v3-local-k5-food1-foodstuff-beta-activity-20260820_215333/result.json
formal-crypto,5,1.0,public,https://hub.harborframework.com/jobs/ed4b34a3-cdf6-4566-9570-189a572c9177,ed4b34a3-cdf6-4566-9570-189a572c9177,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-fcrypto19300r4_formal-crypto_20260827_015004/slai-tb3-v3-local-k5-fcrypto19300r4-formal-crypto-20260827_015004/result.json
freecad-impeller,5,1.0,public,https://hub.harborframework.com/jobs/f8278262-16a6-4793-802d-64067d746310,f8278262-16a6-4793-802d-64067d746310,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-impeller1_freecad-impeller_20260823_043032/slai-tb3-v3-local-k5-impeller1-freecad-impeller-20260823_043032/result.json
freecad-platform-drawing,5,1.0,public,https://hub.harborframework.com/jobs/0a751e7d-b2e5-4908-9066-ea57c617164a,0a751e7d-b2e5-4908-9066-ea57c617164a,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-freecad-platform2_freecad-platform-drawing_20260822_230611/slai-tb3-v3-local-k5-freecad-platform2-freecad-platform-drawing-20260822_230611/result.json
freecad-spring-clip,5,1.0,public,https://hub.harborframework.com/jobs/3bd804c6-35d7-4ed4-807b-604b6a52af75,3bd804c6-35d7-4ed4-807b-604b6a52af75,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-freecad-spring1_freecad-spring-clip_20260823_030958/slai-tb3-v3-local-k5-freecad-spring1-freecad-spring-clip-20260823_030958/result.json
freight-dispatch-shift,5,1.0,public,https://hub.harborframework.com/jobs/d42ee8ca-5502-4b85-a7c6-ce9afce9803c,d42ee8ca-5502-4b85-a7c6-ce9afce9803c,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-freight19333r4_freight-dispatch-shift_20260826_232126/slai-tb3-v3-local-k5-freight19333r4-freight-dispatch-shift-20260826_232126/result.json
glycan-ms2-elucidation,5,1.0,public,https://hub.harborframework.com/jobs/2f2643d5-ba01-41d5-ac99-ed35c2196f67,2f2643d5-ba01-41d5-ac99-ed35c2196f67,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-glycan19100c_glycan-ms2-elucidation_20260827_005339/slai-tb3-v3-local-k5-glycan19100c-glycan-ms2-elucidation-20260827_005339/result.json
gsea-proteomics,5,1.0,public,https://hub.harborframework.com/jobs/f90c2644-288d-4bbe-985d-73e2e1dccb6b,f90c2644-288d-4bbe-985d-73e2e1dccb6b,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-gsea1_gsea-proteomics_20260826_193443/slai-tb3-v3-local-k5-gsea1-gsea-proteomics-20260826_193443/result.json
heat-pump-warranty,5,1.0,public,https://hub.harborframework.com/jobs/21c38c25-5a94-4c62-9138-bdd290f48a5e,21c38c25-5a94-4c62-9138-bdd290f48a5e,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-heat1_heat-pump-warranty_20260822_110314/slai-tb3-v3-local-k5-heat1-heat-pump-warranty-20260822_110314/result.json
hof-topology-interpenetration,5,1.0,public,https://hub.harborframework.com/jobs/233e04cb-1358-4922-9117-b3178defca5d,233e04cb-1358-4922-9117-b3178defca5d,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-hof19100a_hof-topology-interpenetration_20260827_050525/slai-tb3-v3-local-k5-hof19100a-hof-topology-interpenetration-20260827_050525/result.json
html-js-filter,5,1.0,public,https://hub.harborframework.com/jobs/580e9dea-49fb-482f-84c9-383935d6df7a,580e9dea-49fb-482f-84c9-383935d6df7a,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-html4_html-js-filter_20260820_203941/slai-tb3-v3-local-k5-html4-html-js-filter-20260820_203941/result.json
ico-path-patch,5,1.0,public,https://hub.harborframework.com/jobs/2fe8dcfe-6b53-454b-aba6-932ac18e1ed4,2fe8dcfe-6b53-454b-aba6-932ac18e1ed4,D:/terminal_bench_3_slai/jobs/tb3_v3-official-k5-retry3_ico-path-patch_20260820_122338/slai-tb3-v3-official-k5-retry3-ico-path-patch-20260820_122338/result.json
interleaved-vigenere,5,1.0,public,https://hub.harborframework.com/jobs/232928a5-5c04-4926-a023-e2d7d0911ce0,232928a5-5c04-4926-a023-e2d7d0911ce0,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-vig1_interleaved-vigenere_20260828_162702/slai-tb3-v3-local-k5-vig1-interleaved-vigenere-20260828_162702/result.json
intrastat-meldung,5,1.0,public,https://hub.harborframework.com/jobs/7395bede-b34b-45aa-85c1-ac1493fe274e,7395bede-b34b-45aa-85c1-ac1493fe274e,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-intrastat19300r3_intrastat-meldung_20260826_202404/slai-tb3-v3-local-k5-intrastat19300r3-intrastat-meldung-20260826_202404/result.json
ks-solver-cpp,5,1.0,public,https://hub.harborframework.com/jobs/ebfbba8b-3c98-4903-be51-dee4a0ce62d2,ebfbba8b-3c98-4903-be51-dee4a0ce62d2,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5_ks-solver-cpp_20260829_081648/slai-tb3-v3-local-k5-ks-solver-cpp-20260829_081648/result.json
lake-temp-glm,5,1.0,public,https://hub.harborframework.com/jobs/a7ec6969-32f6-4a06-a89e-cc044874fa44,a7ec6969-32f6-4a06-a89e-cc044874fa44,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-lake8_lake-temp-glm_20260830_094749/slai-tb3-v3-local-k5-lake8-lake-temp-glm-20260830_094749/result.json
layout-config-recreation,5,1.0,public,https://hub.harborframework.com/jobs/8aff645b-4a4b-4353-b052-d4b5870c8b7d,8aff645b-4a4b-4353-b052-d4b5870c8b7d,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-layout5_layout-config-recreation_20260825_030107/slai-tb3-v3-local-k5-layout5-layout-config-recreation-20260825_030107/result.json
layout-config-recreation2,5,1.0,public,https://hub.harborframework.com/jobs/84641e81-607f-470e-b747-8bf42d6bd9e4,84641e81-607f-470e-b747-8bf42d6bd9e4,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-layout2-19333-cleanr1_layout-config-recreation2_20260826_110332/slai-tb3-v3-local-k5-layout2-19333-cleanr1-layout-config-recreation2-20260826_110332/result.json
legacy-utility-triage,5,1.0,public,https://hub.harborframework.com/jobs/b81e44e6-02a9-42f1-a226-3c192f0d9770,b81e44e6-02a9-42f1-a226-3c192f0d9770,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-legacy19333r3_legacy-utility-triage_20260826_155133/slai-tb3-v3-local-k5-legacy19333r3-legacy-utility-triage-20260826_155133/result.json
live-database-cutover,5,1.0,,https://hub.harborframework.com/jobs/e7da3950-cd92-406e-94e3-c075016af275,e7da3950-cd92-406e-94e3-c075016af275,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-livecutover-r2_live-database-cutover_20260829_064542/slai-tb3-v3-local-k5-livecutover-r2-live-database-cutover-20260829_064542/result.json
medical-claims-processing,5,1.0,public,https://hub.harborframework.com/jobs/0051f9ff-9353-4fad-b821-32f1dd9fb1b2,0051f9ff-9353-4fad-b821-32f1dd9fb1b2,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-medical2_medical-claims-processing_20260822_102706/slai-tb3-v3-local-k5-medical2-medical-claims-processing-20260822_102706/result.json
memcached-backdoor,5,1.0,public,https://hub.harborframework.com/jobs/5b173e73-3388-4118-b067-41b22cbefb39,5b173e73-3388-4118-b067-41b22cbefb39,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-mem1_memcached-backdoor_20260821_115855/slai-tb3-v3-local-k5-mem1-memcached-backdoor-20260821_115855/result.json
mp-checkpoint-consolidation,5,1.0,public,https://hub.harborframework.com/jobs/cabcaca8-9834-4d8d-96ad-f7f4e6a9c820,cabcaca8-9834-4d8d-96ad-f7f4e6a9c820,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-mp19100a_mp-checkpoint-consolidation_20260827_062537/slai-tb3-v3-local-k5-mp19100a-mp-checkpoint-consolidation-20260827_062537/result.json
music-harmony,5,1.0,public,https://hub.harborframework.com/jobs/e3be2394-fd06-4fb2-b7fb-de41d9619aca,e3be2394-fd06-4fb2-b7fb-de41d9619aca,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-music1_music-harmony_20260822_181411/slai-tb3-v3-local-k5-music1-music-harmony-20260822_181411/result.json
mvcc-lsm-compaction,5,1.0,public,https://hub.harborframework.com/jobs/4bf08f92-aca5-4402-81fc-024d515ce372,4bf08f92-aca5-4402-81fc-024d515ce372,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-mvcc4_mvcc-lsm-compaction_20260822_124610/slai-tb3-v3-local-k5-mvcc4-mvcc-lsm-compaction-20260822_124610/result.json
nextjs-performance,5,1.0,public,https://hub.harborframework.com/jobs/4c58a7d2-e1f4-4dde-9786-2826d436da4c,4c58a7d2-e1f4-4dde-9786-2826d436da4c,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-next2_nextjs-performance_20260822_120437/slai-tb3-v3-local-k5-next2-nextjs-performance-20260822_120437/result.json
ontology-kg-querying,5,1.0,public,https://hub.harborframework.com/jobs/1bcc5ca3-f085-4509-ad7b-d2e0e8a4eeb5,1bcc5ca3-f085-4509-ad7b-d2e0e8a4eeb5,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-onto19100f_ontology-kg-querying_20260828_150355/slai-tb3-v3-local-k5-onto19100f-ontology-kg-querying-20260828_150355/result.json
payments-pipeline-fix,5,1.0,public,https://hub.harborframework.com/jobs/2279e5d3-1555-4083-8e28-75c8411e195e,2279e5d3-1555-4083-8e28-75c8411e195e,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-payments4_payments-pipeline-fix_20260823_015922/slai-tb3-v3-local-k5-payments4-payments-pipeline-fix-20260823_015922/result.json
photonic-waveguide-routing,5,1.0,public,https://hub.harborframework.com/jobs/55016541-7a42-4b0e-aa11-103d0810643e,55016541-7a42-4b0e-aa11-103d0810643e,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-photonic1_photonic-waveguide-routing_20260822_145033/slai-tb3-v3-local-k5-photonic1-photonic-waveguide-routing-20260822_145033/result.json
pretrain-shard-corruption,5,1.0,public,https://hub.harborframework.com/jobs/acd7579a-017d-4e1a-9b4c-339d9705c5d0,acd7579a-017d-4e1a-9b4c-339d9705c5d0,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-pretrain1_pretrain-shard-corruption_20260821_080527/slai-tb3-v3-local-k5-pretrain1-pretrain-shard-corruption-20260821_080527/result.json
production-planning,5,1.0,public,https://hub.harborframework.com/jobs/fa7e0baf-1a9f-4ce4-9974-c7d445991dbd,fa7e0baf-1a9f-4ce4-9974-c7d445991dbd,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-prod3_production-planning_20260826_164129/slai-tb3-v3-local-k5-prod3-production-planning-20260826_164129/result.json
protein-autointerp-disulfide,5,1.0,public,https://hub.harborframework.com/jobs/e09a2c84-874d-4186-a7b3-2b8fa80224e5,e09a2c84-874d-4186-a7b3-2b8fa80224e5,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-protein2_protein-autointerp-disulfide_20260821_100707/slai-tb3-v3-local-k5-protein2-protein-autointerp-disulfide-20260821_100707/result.json
react-lead-form,5,1.0,public,https://hub.harborframework.com/jobs/1b6b5e40-ba50-49d6-bfab-f0a10177028a,1b6b5e40-ba50-49d6-bfab-f0a10177028a,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-react1_react-lead-form_20260821_204441/slai-tb3-v3-local-k5-react1-react-lead-form-20260821_204441/result.json
risk-scorer-replay,5,1.0,public,https://hub.harborframework.com/jobs/2dee7e30-032e-46a4-a49b-d7589d2101c8,2dee7e30-032e-46a4-a49b-d7589d2101c8,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-risk1_risk-scorer-replay_20260821_163614/slai-tb3-v3-local-k5-risk1-risk-scorer-replay-20260821_163614/result.json
roy-polymorph-cn,5,1.0,public,https://hub.harborframework.com/jobs/91b57679-8004-43b1-b5e6-fe6a5f7da221,91b57679-8004-43b1-b5e6-fe6a5f7da221,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-roy2_roy-polymorph-cn_20260822_213139/slai-tb3-v3-local-k5-roy2-roy-polymorph-cn-20260822_213139/result.json
session-window-debug,5,1.0,public,https://hub.harborframework.com/jobs/2228bfa0-eced-4780-9a7f-ee92d550881d,2228bfa0-eced-4780-9a7f-ee92d550881d,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-session1_session-window-debug_20260821_003608/slai-tb3-v3-local-k5-session1-session-window-debug-20260821_003608/result.json
sglang-qwen-burst,5,1.0,public,https://hub.harborframework.com/jobs/2289395a-7d7a-4b18-99ae-9e0c4a983818,2289395a-7d7a-4b18-99ae-9e0c4a983818,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-sglang4_sglang-qwen-burst_20260822_170830/slai-tb3-v3-local-k5-sglang4-sglang-qwen-burst-20260822_170830/result.json
shadow-relay,5,1.0,public,https://hub.harborframework.com/jobs/6be777d7-f3cd-4ef9-a1d2-fa628c2b186c,6be777d7-f3cd-4ef9-a1d2-fa628c2b186c,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-shadow1_shadow-relay_20260821_223115/slai-tb3-v3-local-k5-shadow1-shadow-relay-20260821_223115/result.json
sound-change-cascade,5,1.0,public,https://hub.harborframework.com/jobs/18e49c89-0eb9-4c51-a936-a2eb457c7fd1,18e49c89-0eb9-4c51-a936-a2eb457c7fd1,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-sound19333-cand4b_sound-change-cascade_20260827_045730/slai-tb3-v3-local-k5-sound19333-cand4b-sound-change-cascade-20260827_045730/result.json
telecom-entity-resolution,5,1.0,public,https://hub.harborframework.com/jobs/6a06a004-8f34-4cf0-a222-70fcee809d27,6a06a004-8f34-4cf0-a222-70fcee809d27,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-telecom19100a_telecom-entity-resolution_20260827_034824/slai-tb3-v3-local-k5-telecom19100a-telecom-entity-resolution-20260827_034824/result.json
uefi-bootkit,5,1.0,public,https://hub.harborframework.com/jobs/24578fec-6cd1-42aa-b694-039b065ee711,24578fec-6cd1-42aa-b694-039b065ee711,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-uefi19333r1_uefi-bootkit_20260826_094528/slai-tb3-v3-local-k5-uefi19333r1-uefi-bootkit-20260826_094528/result.json
vba-userform-port,5,1.0,public,https://hub.harborframework.com/jobs/27a37039-371d-4fa2-959a-06bf0d83872e,27a37039-371d-4fa2-959a-06bf0d83872e,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-vba19100b_vba-userform-port_20260827_031717/slai-tb3-v3-local-k5-vba19100b-vba-userform-port-20260827_031717/result.json
vf2-speedup-networkx,5,1.0,public,https://hub.harborframework.com/jobs/6a09af5d-604a-4964-9506-e6769100809b,6a09af5d-604a-4964-9506-e6769100809b,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-vf2-2_vf2-speedup-networkx_20260821_232014/slai-tb3-v3-local-k5-vf2-2-vf2-speedup-networkx-20260821_232014/result.json
vllm-deepseek-streaming,5,1.0,public,https://hub.harborframework.com/jobs/3e8ea68b-97d2-4038-80a6-000135092138,3e8ea68b-97d2-4038-80a6-000135092138,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-vllm1_vllm-deepseek-streaming_20260822_151451/slai-tb3-v3-local-k5-vllm1-vllm-deepseek-streaming-20260822_151451/result.json
vpp-loss-divergence,5,1.0,public,https://hub.harborframework.com/jobs/0dde7cfd-97b8-407c-aa29-5f8901934272,0dde7cfd-97b8-407c-aa29-5f8901934272,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-vpp3_vpp-loss-divergence_20260821_235732/slai-tb3-v3-local-k5-vpp3-vpp-loss-divergence-20260821_235732/result.json
wal-recovery-ordering,5,1.0,public,https://hub.harborframework.com/jobs/b7fe6ddd-b4e9-4590-ae08-76ad016aec88,b7fe6ddd-b4e9-4590-ae08-76ad016aec88,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-wal4_wal-recovery-ordering_20260821_043135/slai-tb3-v3-local-k5-wal4-wal-recovery-ordering-20260821_043135/result.json
wdm-design,5,1.0,public,https://hub.harborframework.com/jobs/9c41bfde-7087-406a-b64a-a3690d4db69d,9c41bfde-7087-406a-b64a-a3690d4db69d,D:/terminal_bench_3_slai/jobs/tb3_v3-local-k5-wdm19300r1_wdm-design_20260827_200100/slai-tb3-v3-local-k5-wdm19300r1-wdm-design-20260827_200100/result.json
